,ID_CLIENTE,SAFRA_REF,INADINPLENTE_PROBA
1860,761746217261797478,2021-07,0.004349643807986554
1861,761746217261797478,2021-07,0.004349643807986554
1862,761746217261797478,2021-08,0.007599981154726418
1863,761746217261797478,2021-08,0.12229319320507241
1864,761746217261797478,2021-08,0.00900711272218249
1865,7120090169052575663,2021-07,0.005721203321694538
1866,7120090169052575663,2021-07,0.011909687827082663
1867,7120090169052575663,2021-08,0.008102526775135083
1868,7120090169052575663,2021-08,0.006843970650701641
1869,5735794880899687600,2021-07,0.01454490915436709
1870,5735794880899687600,2021-08,0.014671366570784806
1871,5757271354816214865,2021-07,0.28065771491422076
1872,5757271354816214865,2021-07,0.25343327750862593
1873,5757271354816214865,2021-07,0.2248703608788388
1874,5757271354816214865,2021-07,0.2532188760658346
1875,5757271354816214865,2021-07,0.2532188760658346
1876,5757271354816214865,2021-07,0.28065771491422076
1877,5757271354816214865,2021-07,0.3289916406790725
1878,5757271354816214865,2021-07,0.2537730136908473
1879,5757271354816214865,2021-07,0.2532188760658346
1880,5757271354816214865,2021-07,0.28065771491422076
1881,5757271354816214865,2021-07,0.28065771491422076
1882,5757271354816214865,2021-07,0.28065771491422076
1883,5757271354816214865,2021-08,0.012528564500387534
1884,5757271354816214865,2021-08,0.22909561960276786
1885,5757271354816214865,2021-08,0.5614008274717714
1886,5757271354816214865,2021-08,0.014182660766789727
1887,5757271354816214865,2021-08,0.1447449933035648
1888,5757271354816214865,2021-08,0.01163294393978822
1889,5757271354816214865,2021-08,0.012528564500387534
1890,5757271354816214865,2021-08,0.021920215990816897
1891,5757271354816214865,2021-08,0.1461632299109126
1892,5757271354816214865,2021-08,0.012310312993339685
1893,5757271354816214865,2021-08,0.02107523031955058
1894,5757271354816214865,2021-08,0.012310312993339685
1895,5757271354816214865,2021-08,0.012528564500387534
1896,5757271354816214865,2021-08,0.1447449933035648
1897,5757271354816214865,2021-08,0.012310312993339685
1898,5757271354816214865,2021-08,0.010673576967348372
1899,5757271354816214865,2021-08,0.012310312993339685
1900,2808145376905474927,2021-07,0.01019817893054025
1901,2808145376905474927,2021-07,0.01019817893054025
1902,2808145376905474927,2021-07,0.00865123687506335
1903,2808145376905474927,2021-08,0.008408940200688593
1904,3279417303675586812,2021-07,0.16144359443770862
1905,3279417303675586812,2021-07,0.17684182095810325
1906,5481711897502154955,2021-07,0.014727119119579243
1907,5481711897502154955,2021-07,0.0190231153447004
1908,5481711897502154955,2021-08,0.01838240370343777
1909,5481711897502154955,2021-08,0.016462694772126443
1910,5481711897502154955,2021-08,0.016862206286094222
1911,2083323809219952960,2021-07,0.014329757200256449
1912,2083323809219952960,2021-07,0.0314721041729641
1913,2083323809219952960,2021-07,0.0314721041729641
1914,2083323809219952960,2021-07,0.014329757200256449
1915,2083323809219952960,2021-07,0.014329757200256449
1916,2083323809219952960,2021-08,0.01519267044093366
1917,2083323809219952960,2021-08,0.035102297209057436
1918,2083323809219952960,2021-08,0.035102297209057436
1919,2083323809219952960,2021-08,0.016932530116227307
1920,2083323809219952960,2021-08,0.016932530116227307
1921,8596605705893456305,2021-07,0.8179190650643021
1922,8596605705893456305,2021-07,0.031242490439573254
1923,8596605705893456305,2021-08,0.034739334761596075
1924,2451708306555441014,2021-07,0.01393771257731931
1925,2451708306555441014,2021-07,0.012256359114530303
1926,2451708306555441014,2021-07,0.007689873669584719
1927,2451708306555441014,2021-08,0.009700112730749926
1928,4342146186255136598,2021-07,0.001529081252748576
1929,4342146186255136598,2021-07,0.0015328473952821468
1930,4342146186255136598,2021-08,0.00193420211474252
1931,4342146186255136598,2021-08,0.0016800538769734662
1932,4342146186255136598,2021-08,0.00193420211474252
1933,4342146186255136598,2021-08,0.0028173434965727655
1934,4342146186255136598,2021-08,0.002290155515740729
1935,4342146186255136598,2021-08,0.0021803673536088817
1936,4342146186255136598,2021-08,0.0016800538769734662
1937,4342146186255136598,2021-08,0.0016504709429111428
1938,4342146186255136598,2021-08,0.0021803673536088817
1939,4342146186255136598,2021-08,0.0023311773418843626
1940,7779268298304613772,2021-07,0.009086803955629885
1941,7779268298304613772,2021-07,0.012416661344476882
1942,7779268298304613772,2021-08,0.09661763119740106
1943,7779268298304613772,2021-08,0.005080295657955943
1944,7779268298304613772,2021-08,0.0053816139341028545
1945,7779268298304613772,2021-08,0.005615058981405474
1946,7779268298304613772,2021-08,0.005628832194040815
1947,7779268298304613772,2021-08,0.005628832194040815
1948,7779268298304613772,2021-08,0.005615058981405474
1949,7779268298304613772,2021-08,0.005080295657955943
1950,3480297543931395935,2021-07,0.0948670492927193
1951,3480297543931395935,2021-08,0.6197324776692741
1952,8185063234515056194,2021-07,0.004990213135187814
1953,8185063234515056194,2021-07,0.007542821399552285
1954,8185063234515056194,2021-07,0.0057338399167866224
1955,8185063234515056194,2021-08,0.01244524246835696
1956,8185063234515056194,2021-08,0.016360296199653776
1957,8185063234515056194,2021-08,0.008247365373747465
1958,8939476669690489534,2021-07,0.029607947051460037
1959,8939476669690489534,2021-07,0.029607947051460037
1960,8939476669690489534,2021-07,0.029607947051460037
1961,8939476669690489534,2021-08,0.03537902500667546
1962,4831939798545673038,2021-07,0.019806690604283264
1963,4831939798545673038,2021-07,0.019806690604283264
1964,4831939798545673038,2021-08,0.05468985052602522
1965,3822753345985951756,2021-07,0.014184949254444131
1966,3822753345985951756,2021-07,0.014184949254444131
1967,3822753345985951756,2021-08,0.018725106208367245
1968,3822753345985951756,2021-08,0.03261930639500954
1969,5794903898038236832,2021-07,0.018939333597069282
1970,5794903898038236832,2021-07,0.01888904545816632
1971,5794903898038236832,2021-07,0.018939333597069282
1972,5794903898038236832,2021-07,0.01888904545816632
1973,5794903898038236832,2021-08,0.013423012146610876
1974,5794903898038236832,2021-08,0.013423012146610876
1975,5794903898038236832,2021-08,0.060714229537096695
1976,5409960473983330744,2021-07,0.004917978020701236
1977,5409960473983330744,2021-08,0.005588685397488142
1978,5611787644735474299,2021-07,0.0018444689522575308
1979,5611787644735474299,2021-07,0.0023941922163514566
1980,5611787644735474299,2021-07,0.0023941922163514566
1981,5611787644735474299,2021-07,0.0018444689522575308
1982,5611787644735474299,2021-07,0.0019349713659559777
1983,5611787644735474299,2021-07,0.002480338050104879
1984,5611787644735474299,2021-07,0.0019108729877481256
1985,5611787644735474299,2021-07,0.0024231413396458377
1986,5611787644735474299,2021-07,0.0019108729877481256
1987,5611787644735474299,2021-07,0.002480338050104879
1988,5611787644735474299,2021-08,0.002302728924477596
1989,5611787644735474299,2021-08,0.0022227379747808704
1990,5611787644735474299,2021-08,0.0022227379747808704
1991,5611787644735474299,2021-08,0.002302728924477596
1992,5611787644735474299,2021-08,0.007427555967674007
1993,5611787644735474299,2021-08,0.0022227379747808704
1994,5611787644735474299,2021-08,0.002884874235999924
1995,4045739494965095560,2021-07,0.008677959907102161
1996,4045739494965095560,2021-07,0.010394241810609843
1997,4045739494965095560,2021-07,0.007978231609803613
1998,4045739494965095560,2021-07,0.008836888815547263
1999,4045739494965095560,2021-07,0.011023330402526572
2000,4045739494965095560,2021-07,0.10971871178384118
2001,4045739494965095560,2021-07,0.16208108161666487
2002,4045739494965095560,2021-07,0.010394241810609843
2003,4045739494965095560,2021-08,0.007560489436461022
2004,4045739494965095560,2021-08,0.006840852667919096
2005,4045739494965095560,2021-08,0.008938916018451655
2006,4045739494965095560,2021-08,0.0065520524646408155
2007,4045739494965095560,2021-08,0.008938916018451655
2008,4045739494965095560,2021-08,0.00725645718118157
2009,4045739494965095560,2021-08,0.009480768063019061
2010,4045739494965095560,2021-08,0.00769911183915192
2011,4045739494965095560,2021-08,0.007132416091701066
2012,4045739494965095560,2021-08,0.008433459660270544
2013,4045739494965095560,2021-08,0.008433459660270544
2014,7628167057144760589,2021-07,0.040598498741995795
2015,7628167057144760589,2021-07,0.037367433912686696
2016,7628167057144760589,2021-07,0.035763207921597095
2017,7628167057144760589,2021-08,0.0149550187025171
2018,6030285068945261052,2021-07,0.0163916320659209
2019,6030285068945261052,2021-08,0.015757609846098454
2020,6030285068945261052,2021-08,0.0165382815034749
2021,6030285068945261052,2021-08,0.017010609864608103
2022,8828303152301461681,2021-07,0.006208782167942402
2023,8828303152301461681,2021-07,0.004959253213056781
2024,8828303152301461681,2021-08,0.010215328389781786
2025,2929243640075785940,2021-07,0.009271130098201527
2026,2929243640075785940,2021-07,0.006815904971223232
2027,2929243640075785940,2021-07,0.009271130098201527
2028,2929243640075785940,2021-07,0.00884512095468665
2029,2929243640075785940,2021-08,0.011357363133273653
2030,3248432590399829766,2021-07,0.008579126107972658
2031,3248432590399829766,2021-07,0.008579126107972658
2032,3248432590399829766,2021-07,0.008579126107972658
2033,3248432590399829766,2021-08,0.011671343205063906
2034,7613717984547031729,2021-07,0.008089332523568868
2035,7613717984547031729,2021-08,0.0053339913199632
2036,7613717984547031729,2021-08,0.006715131470006933
2037,7613717984547031729,2021-08,0.005909757517425814
2038,7613717984547031729,2021-08,0.005909757517425814
2039,7613717984547031729,2021-08,0.005909757517425814
2040,8570963260597299378,2021-07,0.0019031763380745203
2041,8570963260597299378,2021-07,0.0019031763380745203
2042,8570963260597299378,2021-07,0.0070502911174585925
2043,8570963260597299378,2021-07,0.005191400887221404
2044,8570963260597299378,2021-08,0.004772406909908917
2045,1953058402621337677,2021-07,0.04018301968180609
2046,1953058402621337677,2021-07,0.034724491805464504
2047,1953058402621337677,2021-07,0.021970963178633684
2048,1953058402621337677,2021-07,0.034724491805464504
2049,1953058402621337677,2021-07,0.0452981879646752
2050,1953058402621337677,2021-08,0.21155598890736368
2051,1953058402621337677,2021-08,0.0648537625091084
2052,1953058402621337677,2021-08,0.0648537625091084
2053,1953058402621337677,2021-08,0.03179134282424986
2054,8911073840712901131,2021-07,0.16149953463395653
2055,9156666134024889730,2021-07,0.03425865786924181
2056,1033361676287635885,2021-07,0.0164920308287509
2057,1033361676287635885,2021-07,0.0164920308287509
2058,1033361676287635885,2021-07,0.0164920308287509
2059,2397171153213063761,2021-07,0.011175813094434325
2060,2397171153213063761,2021-07,0.008507231610203014
2061,2397171153213063761,2021-07,0.011175813094434325
2062,2397171153213063761,2021-08,0.01456760140672903
2063,2397171153213063761,2021-08,0.009459853980294058
2064,2397171153213063761,2021-08,0.012975580390307792
2065,2397171153213063761,2021-08,0.007917935668577
2066,2397171153213063761,2021-08,0.012975580390307792
2067,2397171153213063761,2021-08,0.013854367600601028
2068,2397171153213063761,2021-08,0.010072590348136772
2069,2397171153213063761,2021-08,0.013225649763505614
2070,3156852928909455203,2021-07,0.01005873031931849
2071,3156852928909455203,2021-07,0.01005873031931849
2072,3156852928909455203,2021-08,0.007424612269248477
2073,3156852928909455203,2021-08,0.007424612269248477
2074,3156852928909455203,2021-08,0.007424612269248477
2075,1507697130807703164,2021-07,0.0022164802978080927
2076,1507697130807703164,2021-08,0.0032920669612931646
2077,1507697130807703164,2021-08,0.0032920669612931646
2078,5799279645678609726,2021-07,0.021115906647457397
2079,8512214463586144353,2021-07,0.005274307045645359
2080,8512214463586144353,2021-08,0.004028663057975939
2081,8213533889694327948,2021-07,0.01714302239478885
2082,8213533889694327948,2021-07,0.01714302239478885
2083,8213533889694327948,2021-07,0.01714302239478885
2084,8213533889694327948,2021-07,0.017974654768069885
2085,8213533889694327948,2021-07,0.017974654768069885
2086,8213533889694327948,2021-07,0.016651846221816466
2087,8213533889694327948,2021-08,0.12386892857125689
2088,8213533889694327948,2021-08,0.008391585418646165
2089,8213533889694327948,2021-08,0.021861788431544255
2090,2535803443850893368,2021-07,0.02025569533439571
2091,2535803443850893368,2021-08,0.007922322159907616
2092,7770458886439606839,2021-07,0.029671236795449057
2093,7770458886439606839,2021-08,0.04546431453000872
2094,1156053485989336481,2021-07,0.02309668170641116
2095,1156053485989336481,2021-07,0.02309668170641116
2096,1156053485989336481,2021-07,0.02309668170641116
2097,1156053485989336481,2021-08,0.014078107064432972
2098,1156053485989336481,2021-08,0.014078107064432972
2099,1156053485989336481,2021-08,0.014078107064432972
2100,1156053485989336481,2021-08,0.014078107064432972
2101,1156053485989336481,2021-08,0.014078107064432972
2102,1156053485989336481,2021-08,0.014078107064432972
2103,1156053485989336481,2021-08,0.014078107064432972
2104,1156053485989336481,2021-08,0.014078107064432972
2105,1156053485989336481,2021-08,0.014078107064432972
2106,1156053485989336481,2021-08,0.014078107064432972
2107,1156053485989336481,2021-08,0.014078107064432972
2108,1156053485989336481,2021-08,0.014078107064432972
2109,1156053485989336481,2021-08,0.014078107064432972
2110,1156053485989336481,2021-08,0.014078107064432972
2111,1156053485989336481,2021-08,0.014078107064432972
2112,1156053485989336481,2021-08,0.012262926407379039
2113,1156053485989336481,2021-08,0.014078107064432972
2114,7215093571368368138,2021-07,0.03369343440533447
2115,7215093571368368138,2021-07,0.13055064139574962
2116,7215093571368368138,2021-07,0.016186232344893345
2117,7215093571368368138,2021-07,0.05518608565721887
2118,7215093571368368138,2021-07,0.13055064139574962
2119,7215093571368368138,2021-07,0.13055064139574962
2120,7215093571368368138,2021-07,0.0625275312780402
2121,7215093571368368138,2021-08,0.02694243789816064
2122,7215093571368368138,2021-08,0.02694243789816064
2123,7215093571368368138,2021-08,0.20748585505348016
2124,1711114950158155307,2021-07,0.007485370685800213
2125,6242636379248496392,2021-07,0.008060441632174502
2126,6242636379248496392,2021-07,0.004903252798583757
2127,6242636379248496392,2021-07,0.004936173351029848
2128,6242636379248496392,2021-08,0.004615845679228666
2129,6242636379248496392,2021-08,0.004627179320570958
2130,6242636379248496392,2021-08,0.002815993866057152
2131,274692171162531764,2021-07,0.033814406715467614
2132,274692171162531764,2021-07,0.0312993080576089
2133,274692171162531764,2021-07,0.036926030268515465
2134,274692171162531764,2021-07,0.033814406715467614
2135,274692171162531764,2021-07,0.033814406715467614
2136,274692171162531764,2021-08,0.029925582567100935
2137,274692171162531764,2021-08,0.02769144266506638
2138,274692171162531764,2021-08,0.02769144266506638
2139,274692171162531764,2021-08,0.02769144266506638
